match_id_hash,radiant_win_prob
a400b8f29dece5f4d266f49f1ae2e98a,0.32924688177658507
46a0ddce8f7ed2a8d9bd5edcbb925682,0.876112606323294
b1b35ff97723d9b7ade1c9c3cf48f770,0.5700554853831605
ab3cc6ccac661a1385e73a2e9f21313a,0.48804307124620544
54aaab1cb8cc5df3c253641618673266,0.7838186044278365
8ca9e390d39160645953a682a8d6f225,0.47072342473039924
70e55187a655b6daacbf58a832d662db,0.575585618320223
466e3043a03c98361c311c58d0ecbbf1,0.09072996026610237
bb72d40b170659cafee461fe458b5331,0.27887437433427575
5b26efd8f4573da98d7a53e6eb3bfcde,0.7133687457959994
dc777a69b5457e32f635827d5994ac20,0.6573732130603848
6d8926b8ad2843de397b6ef560b53466,0.05701706685504895
192f19f03feda5decffa47a9fbc6ba63,0.7691160722779175
9a4de866c4e057ba4cbf1c2d79210e41,0.5080098603967352
a0d7a946c3e51ddc96ddb2c9348f3871,0.2787766055302166
f3398a77b495428fc23e7621af06a027,0.5364563740265608
175ef2d5732f4526a08fd7352dabc27f,0.1327016690482324
85519e14c42ea6a02d2d8c73a63d6b66,0.5806497932414865
99386fd5fa5cfe926fc4344da562b1d4,0.8330643268659009
5673bf13c6ecc771fb56ba93789c71cd,0.3514722743303466
05c46e17555a38bf054bdc9d207f1cf7,0.9383538282950789
1e4c98abfc97681f46916e92502ac2b4,0.6875517054092937
66bc5c7f6f510ff44060240f01e94365,0.3258232507911913
79a0d4fe6ea6e1de856aa20539d5613d,0.26431095280719696
b1484adbcd7d87e617b8d54be560e27a,0.8492759605909876
0ee9778bef0831ccc9a2685c28963268,0.5158199071715763
e659fd86dcdca602465475e9dba40c98,0.5172942566007744
805ac9c1a76befe4315611fa555fc835,0.18085483716166434
8a03e2a2f073bc64a78abc17e1791d7b,0.5865040642585918
b455849cea4881f6cdb3ca81390d51b2,0.5897243808037246
14b7d952e2b56c958d667be1f39f5449,0.2626060933058419
2ba3224bbc1555796df897686e14b5a2,0.8323740157387904
1c25f2b89164efac5a21210ef7b1401a,0.8062334569183444
4e1c417fd78deb193c08d3c9194e4b9c,0.40167718520757073
9e2a74f506de0d01f9aafa8aae5e92d6,0.9492041430557593
6c3538012f41562fe32a1b397252ab8a,0.8516254897006343
fa299fc1a4cf09fcd059a14efc5be57b,0.6906142051093938
286db67143d193feba1a54ab3c428d44,0.9630089679816101
8224f5b34b1bd0ef8506aab25323fb02,0.5944161477701687
b47b0bd8abcf5267755f2d15b7497126,0.15382619837839112
cc0ec03becbaa45fa9ada0e1a17a20b0,0.08410660247021724
af003223961c99491db921cde5266939,0.9647253322894493
268fe6511b44a03324567b501dab3cd5,0.22977851618029058
7b7013fa001801db7a8747a28a2444bc,0.2082186744246893
a5c10d72f7f5963db298d1941fc2983e,0.4986898380752283
0d409a74fa1b28732b4be32bce57de03,0.06359156304287729
016b8834fbfa7f3fb35af9e717e0ac88,0.8907541893003931
332e70cc18aa4e1305cdff944f71f9ca,0.6289951485897679
1fe5cff3fb0a46fdd6b0d4fbc73b36a9,0.6377819507001914
d881c46fc08bf4db47637be04603d733,0.9937028431347741
ea4013ff3dd91d38c20f48b50af5fe3f,0.6181066651797726
f79df2d9ee2a540ef76e385723a96203,0.6062739156643749
73c4be19e47602e6bf5f9b56241d7b80,0.6044491707653891
2a1d4ab45275500baa37f00c3475d7bf,0.9255816640944395
47fed371f15a7dc6d43086fc277c0219,0.09865882191487811
d8938ee35236455be59cf0c7c01dca98,0.009146705741659824
3eabf3dc40840216eb9e1fcae670fc9c,0.969929318472217
f00260a04b263213e3ea9acecb9eb625,0.8432541576983964
f5fcd6f0d0d3f7d6d381ae4615913246,0.6708140940668768
8131061a5ff47b3e7d4a288691312e40,0.9314644863479479
7ebc8689220ee04c824839225885c65b,0.9838531990754006
71f6335e0336d1594b8b3ab8fc9be861,0.9327320596867803
7ae4e953dd91048f87aa8a99c02affa6,0.45256658334990557
bba0c1b151a9f253aee00a912cb8540c,0.5081295380985376
70d55b0103eb2abfcc5b4254b6e5f640,0.7538613045556405
2ef6ba28b7ceb5ec3b162fd7074d45eb,0.23763005575336313
b0af18875958257ff3c935269278636a,0.9569897553455721
c249f052dcec8b481c5f226aaa9148fb,0.42250149559293837
a8802f84f74c4bd1ed14be6ee54e4b1c,0.6488076380262235
ea616b5c7e10c9da6733889ce2a8efcb,0.368978835345073
424a64f6acf84b3bd9cd29fe9bedd6ad,0.9410818669052514
5e266c9e45351a6fa682bcb0c83ad39d,0.9887505717701185
32458686001a090dd31d343be0bde7d1,0.032465164371764305
15d296497056608f996bcfc18bdc6c6e,0.9415974965145405
a15ccf3e020d5622a4d2f742621a88fb,0.011298076022785285
1ee4d158a18aac0b18093a2084cc67a8,0.797430638493176
4fe77bdc469ca36261ed7d6be2fc5b77,0.2998026514906005
814279f26875d21d4982b92831ce221a,0.8155391645707818
58c28442aa513b84ff5efa94b9e0c36d,0.9817236165492971
d06014a18ecd0ba86a9af6f52de32d9a,0.07452994941577877
a6c37dc1228f16fd582648c2ddf191f0,0.4330295614288396
2a5d0243d5c8b6f9771dbdb33ded36b2,0.75403115127974
5d5f7267d2703751bf93e94c1decf554,0.6900997763042269
b9127e01269b65c2b82cfb70b7eba5d5,0.09058390590178454
d678d2c2d0811273e9555ac69d101e1e,0.09786585766254878
828a929c6a4b1db14f57722ffa20e966,0.14522020177395675
4f541a4d58e5bb4e2c4c518ef84daab6,0.6566548288401302
7a499d33a05dd728c6e76dd480cf9dca,0.5569948825145328
fb23258ce693b86ebaa285c56ddf2294,0.2568384409093235
41abc90bd8d773a10e5203c636354b28,0.3803550289316742
86ee73d5f245dde9df6f5e04ed36a261,0.8736040268186903
2e02f8554bc8d9bbeb3569aba2392273,0.8727065005874519
4bb067a58b91add93528dde4d3bae794,0.008623389863803213
05049948320d5fc87598d6a918b8b6aa,0.8940938874322696
4c03056d08dfc7313000b09f87741453,0.21836010117913668
534fb80d390faa65b392fe20f7d2db9c,0.6810381026125361
2b1f420cdcb6fa082e9b937838bff053,0.7704592592649677
3fb2bb7c9ee8f9d883e93ffb617f1d97,0.7017246065646792
1cbfbf448a2db627d558b9df2540e62f,0.3429365948912719
ea77bf844d34ccc98cebdff7aed302a1,0.4555584511775688
e54d63ddaec3d90dcdb05d17f4f4b91c,0.9630961102680942
fd471e336aa0d88293105ef4501999da,0.8458839379008541
19a04e1806dfdde4b52ad8fc79ab1bda,0.8912711846502138
c8fe34d9b112b614b633f04ca0a8fba6,0.1755124080017354
1ae9394b7dc7d20238c2be5c2f8f66e8,0.7848375642687053
205c201d2ed8ba6dfd939bbda1236d73,0.15360817574766297
ad673578360aa313cce235a7fca3a5bc,0.34140357890704565
8e7d4f0b11b90c568c98b7ff7d590907,0.8400262408191055
a3b45ffaa7248d662cc731c8f93cb264,0.6589476976559099
04b2b9f173c108d55aecb2fecd33efd2,0.39227940767455843
87ea6d4e64d6cbbdae3832f43d3414de,0.2772574328452584
014749726b73ff14b5532833ef98e9b3,0.6625341087661628
6f069b4163eb9909ee0082f2724e48ba,0.2928736772012629
fb2fa20ae86dc17302a596ae68dfc017,0.46458494951208074
0d6a02bb4d4a57f65b02b3c18edd6a2f,0.8092700685007695
3b3e48f5d64af0c3d770f386e9a76cf4,0.5962599297101792
3211e9e6437c81a8aba204664a8ca2e7,0.1486138141532512
73d24f994e965cc3b355ff2787c317c6,0.7115865403623713
f7182fa5eccb910396ea2c12c9c8dd9e,0.4570173564546995
fa506f2c1152ee1acbd2b059077c7513,0.3421704092580293
d4d0c018299713fdeb4c87c75e04597b,0.677210762999366
548855e9e7c85ead05ea9d9ba4ee4cb3,0.9505177685237982
